Property_ID,habitability_rating
0x5162,69.63189999999996
0x26e2,82.0047
0x6c33,64.23200000000001
0x21b6,77.04579999999999
0xc799,72.14310000000002
0x7011,71.04939999999999
0x8018,82.58140000000004
0xc73f,74.30440000000002
0x7af1,79.62250000000004
0x69b8,84.16580000000002
0x8a31,83.79360000000004
0x9497,83.60820000000001
0x9495,75.07019999999999
0x488c,74.89489999999998
0xbab1,56.50489999999997
0x875c,63.09539999999995
0x1cdd,71.03539999999994
0xc5b0,30.18050000000001
0x9eaf,25.58210000000001
0x66df,66.80089999999996
0x107c,81.68609999999998
0x9f1d,74.82810000000002
0x9d34,76.71970000000003
0x66a9,87.1172
0x722a,78.93329999999995
0x5e91,81.40289999999993
0xd7a,80.81809999999997
0xc7be,69.83149999999996
0x47f3,45.316900000000004
0x1168,80.03650000000006
0x8fdc,83.21760000000002
0x6aa2,28.627400000000012
0x63d3,76.42490000000004
0xac28,74.46539999999999
0x6d74,61.912699999999965
0x411d,66.64659999999999
0xbc3a,82.09280000000001
0x30b5,75.0634
0xab36,72.60939999999994
0x1653,64.39339999999999
0x2294,27.209000000000007
0x90b7,71.65830000000007
0x83e0,74.27359999999997
0x8d63,80.57910000000005
0x3038,79.36669999999995
0x7293,71.12909999999998
0x7c1a,77.29949999999995
0xa43e,77.26200000000003
0x4c03,79.6053
0xc7fe,70.42270000000006
0x7cfd,79.78879999999995
0xa4f8,50.12979999999999
0x3ff1,73.70660000000008
0xa2a8,82.32809999999999
0x7656,83.24860000000001
0xb226,77.19170000000003
0xc443,83.09009999999995
0x7d7a,78.25790000000006
0x6075,75.17659999999995
0x45f2,67.1884
0x86f7,73.63600000000005
0x121a,80.98889999999996
0x5d53,64.88550000000002
0xb292,78.50580000000001
0x155a,72.42439999999995
0xc6bd,75.25929999999995
0x9716,79.32360000000003
0x1e7e,77.2276
0x1b9a,75.93029999999999
0x584c,75.14560000000003
0x5b83,83.07000000000004
0x24db,77.71750000000003
0x2a4e,80.06150000000004
0x9455,78.81889999999997
0x589c,82.31079999999999
0x8e04,78.64750000000002
0x4420,87.99849999999998
0xbb11,76.81840000000003
0x7c73,24.15319999999999
0x58be,78.98959999999997
0xb0dd,74.98679999999999
0x254c,71.0666
0x532c,70.99119999999995
0x79ad,73.21949999999994
0x6702,85.09630000000001
0x229c,74.05289999999997
0x77c7,86.4895
0xa3a,70.48090000000002
0xa415,77.08630000000002
0xa2b1,69.01620000000005
0xbe0c,81.01440000000002
0x4160,88.23899999999999
0xaaf0,65.89970000000002
0x95fd,64.4342
0x3521,81.08289999999998
0x9752,74.52299999999997
0x820c,70.57290000000003
0xf84,80.41530000000002
0x4c8e,67.7013
0x132a,78.00389999999997
0x668,76.60169999999995
0x3d7e,64.64359999999996
0xa6f2,77.34289999999996
0xb2cf,82.74530000000003
0x7408,88.69950000000004
0x3105,50.81470000000001
0x1e67,93.34670000000007
0xb018,71.25980000000001
0x37b2,80.60270000000001
0x63d9,70.09570000000001
0xad38,72.82189999999997
0x2625,79.15399999999998
0x7686,82.11439999999995
0x2cf7,68.37420000000002
0xc27a,65.16030000000003
0xbeaa,73.41470000000002
0x5096,76.20769999999995
0x252c,62.91420000000002
0x702b,77.90199999999999
0x65a0,71.98669999999998
0xc5f6,87.40270000000002
0x3779,33.23710000000001
0xa657,80.32089999999998
0x90c8,79.67270000000003
0x7a93,75.46179999999998
0x6b22,75.01170000000006
0x6348,73.32999999999996
0x7667,91.07350000000002
0x3d11,40.89549999999999
0x39a6,80.3937
0x21eb,73.72050000000002
0xad62,69.97820000000003
0x128e,74.5727
0x3722,42.101099999999995
0x2a7a,75.98959999999997
0x7d0d,72.9364
0xb6f6,71.12339999999999
0x9eb0,73.86510000000006
0x8651,72.98649999999999
0xad8c,73.47400000000002
0x51e6,79.24300000000002
0x10da,34.297300000000014
0xb3c8,86.26729999999993
0x35c7,82.98729999999999
0x393a,32.054499999999976
0x83ac,79.29229999999997
0x25e1,20.150099999999995
0x61c8,71.30000000000001
0xa7d5,15.360699999999992
0x4c30,74.73760000000001
0xa86,70.39860000000003
0x8015,80.11550000000003
0x1a65,78.01179999999995
0xc12,29.045800000000003
0x32b3,74.85460000000003
0x2e41,80.55770000000003
0x7838,43.23859999999996
0xf8e,83.45209999999993
0x1bbf,69.82739999999998
0x956d,82.5394
0x1b82,86.00339999999998
0x9f35,73.8415
0x8b49,75.66269999999999
0x2c13,79.47500000000002
0x84e8,88.72939999999997
0x4ea8,87.82499999999999
0x5e1e,87.0843
0xb583,80.96819999999998
0x2bbe,82.35090000000002
0x9dd5,79.85260000000002
0x9823,72.23320000000004
0x9fc3,86.088
0x5887,74.17809999999997
0x2eee,82.57619999999997
0x46e3,73.04110000000003
0xc69f,77.2031
0x754f,67.67130000000003
0x653c,71.31740000000002
0x35cd,62.73150000000003
0x45e9,82.52990000000001
0x3b44,79.85999999999994
0x10dc,80.79559999999996
0x7e3d,83.58500000000002
0x30d0,84.57130000000002
0xa455,63.31059999999994
0xb01e,75.69530000000005
0x86da,77.10809999999996
0xb9f1,84.85359999999997
0x8e6e,85.08650000000003
0x4318,69.90470000000009
0x3e5d,84.73539999999998
0x310a,76.0335
0x4b37,77.63529999999999
0x54ca,84.29230000000001
0x91fa,77.42209999999997
0x295a,85.46570000000001
0x10ed,79.76819999999998
0x4946,81.29670000000004
0x2ac8,35.991399999999985
0x7792,41.87330000000001
0x7e81,71.88459999999996
0xc392,80.87469999999996
0x8afc,74.92040000000001
0x5c30,80.6402
0x3060,81.80519999999996
0xbe63,81.02269999999997
0xbc5f,78.90810000000003
0x5a68,81.47030000000002
0xadc6,68.6519
0x72fe,82.98599999999996
0x35af,80.93169999999995
0x3fb6,75.9701
0xbb62,75.22519999999997
0x846b,81.28039999999999
0x1065,82.11090000000002
0x1549,77.66960000000002
0x6431,78.92919999999992
0x8c5b,72.16930000000006
0x8769,78.5117
0x1c88,79.26000000000005
0x3459,74.63979999999998
0xc3a9,84.0283
0xb497,76.14119999999998
0x81d9,40.72830000000005
0x6f14,88.42159999999996
0x3b3b,85.86039999999996
0xbd55,74.77829999999996
0x2ad5,83.83670000000002
0x369c,77.74250000000005
0x7f08,74.43960000000003
0x32bb,70.22940000000003
0x6b36,80.84890000000006
0x50cf,86.2481
0xaaa5,79.1962
0x6634,82.6016
0x9210,68.6831
0x650e,79.66310000000003
0x43c4,80.4175
0x4e5d,79.79440000000004
0x7dae,62.41799999999999
0x3ec4,72.21079999999998
0x9e8f,86.90289999999999
0x8132,72.06500000000004
0x5ef1,73.96149999999994
0x7158,73.49900000000001
0x725d,70.52909999999999
0x5f44,70.6683
0x58ce,86.47260000000006
0x1beb,76.82950000000002
0x7650,64.76150000000003
0x96de,73.3303
0x2054,73.5102
0x3a5b,85.51959999999995
0xc5ef,78.39999999999998
0x4c38,76.94389999999997
0x9f64,83.21440000000001
0x2f59,71.42260000000003
0x3010,76.2174
0xc02d,85.83099999999999
0x8873,70.14240000000001
0x2919,81.92420000000001
0x658c,64.2546
0x5311,85.3161
0x4316,86.19740000000006
0x34cf,91.59450000000001
0x2923,75.56569999999998
0xa15d,62.444799999999994
0x16a7,82.62059999999995
0x2e2f,70.77749999999999
0x2bfa,78.30120000000002
0x5546,83.40649999999998
0x4ef0,31.846800000000016
0x90b9,39.74990000000002
0xc24a,78.24549999999998
0x3987,77.14170000000003
0x9d91,87.90329999999994
0x1fc2,83.15490000000001
0x938c,77.63200000000003
0x5783,86.17969999999994
0x1f23,84.98669999999994
0x2421,80.13140000000004
0x9519,86.01200000000003
0x5ff6,85.30849999999997
0x5138,65.98910000000001
0xdc6,75.72450000000003
0x1570,81.13489999999997
0x3e39,78.20490000000001
0xb84,76.75729999999997
0x7348,80.36329999999998
0x8a7f,78.95179999999995
0x64ac,75.89050000000002
0x7a79,73.7273
0x1eb6,64.1642
0xaf32,81.39550000000001
0x3d7f,85.40289999999999
0x805c,82.50540000000001
0x1d6c,66.46140000000001
0x4962,75.84740000000001
0x4552,79.26200000000001
0xbdfb,73.23449999999998
0x73df,57.48949999999995
0x96b4,79.01180000000002
0x77c8,81.70969999999998
0x5d75,53.737099999999984
0x46f5,66.6172
0x828c,75.85549999999998
0x17b4,81.4092
0xbd5e,68.18329999999997
0x5f55,71.89819999999997
0x2a53,76.64219999999999
0x413d,30.72919999999999
0x5262,73.16460000000002
0x4620,66.5655
0x9f3e,78.83830000000003
0x4f9c,32.807300000000005
0xa8d7,90.25949999999999
0x3d93,88.79030000000004
0x1e05,71.14589999999998
0x7c5d,82.8785
0x2002,82.86079999999993
0xa5c7,75.3528
0x5325,84.82489999999999
0x6338,91.74700000000001
0x23f4,66.94410000000005
0x834e,87.11689999999999
0x7134,82.44240000000002
0x17e2,84.085
0x6064,75.41169999999997
0x93a0,31.008000000000003
0x52c7,72.56620000000001
0x8b32,82.868
0xa57e,82.56209999999993
0x9fd1,32.3074
0x5afd,83.06640000000003
0x22ea,67.96160000000002
0x8088,81.49320000000004
0xbcc4,83.37009999999998
0x1770,89.6179
0xc8bf,84.42560000000002
0x42b8,64.85930000000006
0x86d0,79.72739999999995
0x9284,76.80059999999997
0xa1ab,71.3195
0xc30,73.20650000000005
0xab9a,72.73709999999996
0x8760,80.52629999999995
0x9e1d,62.19929999999997
0xc7ac,74.52040000000001
0x868d,76.6749
0x238e,72.25350000000003
0x8db3,30.74140000000001
0x8087,83.50749999999998
0x1a51,84.90439999999997
0x62c4,75.81219999999999
0x69be,79.23979999999996
0xa097,61.893599999999886
0x8872,78.16049999999998
0xa87c,77.50409999999997
0xb388,93.20000000000002
0xb5dc,78.42250000000001
0x27da,64.8401
0x7a05,61.331299999999956
0x4806,83.90619999999998
0x6d9f,76.13340000000002
0xaf99,71.32150000000001
0xe13,75.685
0x4452,67.15319999999998
0x2fa1,89.55660000000006
0xa534,71.84600000000003
0xc34d,64.4458
0x4b64,90.96999999999998
0x5e98,66.74969999999999
0x2e81,78.25309999999996
0x17af,66.566
0x124e,89.01629999999992
0x466c,76.37299999999999
0x1689,44.33619999999999
0xbf02,80.7157
0x92b2,76.9395
0x6a6,76.98419999999999
0x6eed,74.851
0xa8be,71.17599999999997
0x1c31,77.1071
0x5bcc,37.19529999999998
0x6ecd,83.30829999999993
0xc18b,64.67279999999998
0x4a88,73.43150000000003
0x346f,71.15070000000004
0x964e,81.19239999999995
0x539d,82.10630000000003
0x2e07,80.61929999999998
0x12df,75.16730000000003
0x25fa,80.13159999999999
0x5369,76.42960000000002
0xb4fc,71.85879999999999
0x42e2,78.83530000000002
0x129b,75.86380000000001
0x2375,75.20479999999998
0x5ffd,81.73559999999993
0x83dc,66.14200000000004
0x970a,71.70309999999999
0xb3b,76.75980000000001
0x9791,70.82710000000007
0xaa29,80.8472
0x154b,68.41460000000004
0x56e5,82.33790000000006
0x65b4,77.52750000000003
0x8858,62.79489999999994
0x492c,72.95360000000002
0x6546,61.828600000000044
0x27a5,89.67520000000002
0xc277,75.85770000000001
0x72c8,83.55419999999998
0xaf7d,71.84069999999997
0x2259,74.26070000000001
0x9925,81.08249999999994
0x7b55,75.05280000000005
0x3a54,40.09080000000001
0xc8d2,74.61970000000001
0x416e,81.23349999999998
0x84b,82.44040000000001
0x55aa,44.70130000000002
0x6c3f,81.71879999999996
0x3676,76.71249999999998
0xb596,76.46830000000004
0x75e7,32.9221
0x7500,84.4553
0x89f5,86.70209999999997
0x519d,65.72050000000002
0x6618,82.24029999999999
0x6dae,75.93089999999998
0x7fa7,73.50729999999997
0x4649,91.9629
0xb0a6,74.58650000000002
0x9eee,60.782
0x7a5d,64.07490000000001
0xad15,78.30559999999998
0x4b44,75.23859999999999
0xa608,35.0308
0x81c4,81.53649999999998
0x3965,80.56260000000006
0x99f2,82.2526
0x13c5,73.5143
0xa11,72.10059999999996
0x67f0,74.68239999999999
0x5215,78.39489999999996
0x17f8,80.45840000000004
0x2c5d,75.36070000000001
0xc3f,75.3256
0x923d,83.68070000000006
0x2070,64.36139999999997
0x2e1d,71.034
0xa71a,73.79200000000003
0x2a56,76.90500000000002
0x9efd,70.65700000000002
0xbfb0,89.32000000000002
0x90f7,82.75629999999995
0xac95,70.73700000000004
0xba1f,78.57880000000002
0x3478,34.58079999999998
0x4d90,76.67750000000002
0x1107,68.30009999999994
0x84b7,76.46590000000008
0x48ad,78.09900000000002
0xc008,75.49650000000001
0x8199,86.15880000000004
0x8933,41.7358
0x7c46,53.17050000000002
0x9415,33.64540000000001
0x483e,71.42509999999999
0xadd2,73.8522
0x90b3,71.6272
0x8b86,63.371700000000004
0xd6f,49.78269999999998
0x4282,73.8347
0xb028,69.95629999999998
0x7a15,77.66899999999998
0x4ad4,60.58689999999996
0x7fd8,32.179300000000005
0x16e8,82.46110000000003
0x648d,78.84520000000005
0xa216,79.3201
0x4258,81.20999999999994
0x3585,80.16220000000003
0x1224,86.71620000000009
0x4a89,86.81710000000004
0x8d0f,81.17620000000001
0x19e7,78.61399999999995
0xb6ed,74.5863
0x6799,82.04889999999996
0x2d50,75.55589999999998
0x863f,75.92419999999998
0x10c1,80.27439999999999
0xa7fa,69.7191
0x51f3,23.888800000000007
0x2d22,33.26210000000001
0x46ee,83.89749999999995
0x956e,37.6025
0x7b40,89.15010000000002
0xbc45,77.67490000000004
0xac7b,53.03309999999992
0xc104,64.46170000000002
0x453b,78.83139999999999
0x8091,84.5151
0x770e,82.22160000000004
0xb765,25.06539999999999
0xc18d,72.13329999999998
0x8786,34.52409999999998
0x4c4d,73.55249999999998
0x591e,75.64429999999999
0xb0e3,71.13689999999998
0xa48d,81.217
0x5173,70.11460000000001
0x5c22,85.29640000000003
0xc8ef,79.97159999999997
0xb1ef,73.95370000000004
0x5ae6,88.93449999999999
0x9d53,72.50840000000002
0x45fc,90.0432
0xc11d,66.77469999999998
0x11bc,78.49680000000001
0x841a,73.09939999999997
0x15cb,65.42509999999999
0x9e6d,89.32859999999997
0x1484,85.50939999999993
0x7a25,71.3500999999999
0x6bdd,74.14759999999995
0x6568,89.70339999999995
0x3fba,75.0198
0x137d,62.78739999999998
0x516f,80.77479999999998
0x5b60,68.46880000000002
0x7d1b,68.88589999999998
0xbc7,33.507
0x8a36,85.27569999999997
0x9dfb,84.06470000000002
0x8ae7,76.67849999999999
0x8fd4,89.02570000000003
0x59eb,78.62409999999996
0x3dfb,81.51129999999999
0x4da8,83.39570000000002
0x3148,80.31070000000001
0xea1,34.747000000000014
0x4abf,82.495
0x6cec,75.37180000000001
0x2eb8,69.93110000000001
0x4629,24.629999999999995
0x643a,78.81419999999997
0x463d,71.94499999999998
0x7c63,83.16580000000002
0x50b9,78.42180000000002
0xc645,69.10789999999994
0x9248,75.03229999999998
0x6d98,25.011
0x3d1a,79.50539999999994
0x9394,70.00240000000002
0x2f53,81.22289999999995
0x9b77,73.87199999999999
0x3653,81.88390000000003
0x9021,76.14750000000001
0x5466,75.66109999999999
0x81c7,71.79610000000001
0x5275,86.39800000000002
0x9236,43.42719999999999
0xac12,79.76939999999996
0x3b54,88.48499999999994
0xc6dd,75.44710000000002
0x10c0,80.83480000000003
0x9c31,66.24030000000003
0xa255,58.767599999999995
0x3efa,76.41680000000002
0x975b,74.32970000000002
0x900a,79.9771
0xa1e7,83.03190000000004
0x786a,37.31219999999999
0x33dc,74.12179999999995
0x692b,84.8668
0xbec0,38.0806
0x8d30,73.31360000000004
0x1b79,70.814
0x5d01,87.01449999999996
0x9143,81.72070000000001
0x2932,75.09820000000002
0xa2af,66.33020000000005
0x2900,59.61760000000003
0x6657,68.16169999999994
0xaa9d,62.14710000000001
0xa661,70.20710000000005
0x69fe,69.52210000000001
0x7589,31.02359999999999
0x511e,84.54819999999998
0xc2fd,79.70320000000001
0x2ded,75.54410000000004
0x53a2,86.5316
0x7c3e,80.93779999999997
0xafde,71.14129999999999
0xaf84,81.50599999999996
0x3b85,78.92360000000004
0xbcb7,80.7654
0x3371,72.28080000000003
0x430f,76.33819999999994
0x759d,75.552
0x5a6c,80.81339999999993
0xc307,59.09970000000001
0xba25,83.9207
0x2239,74.44409999999998
0x4d6a,76.49960000000006
0x765b,78.76270000000001
0x7c98,47.3168
0x93d3,81.60780000000001
0x2105,80.97950000000004
0xb25c,74.59759999999999
0xc75f,75.94369999999996
0x7c2e,74.53070000000004
0x8662,70.83440000000002
0x8754,73.40849999999996
0xf1e,75.6339
0x9213,73.00670000000004
0xea4,71.80600000000001
0xa14c,62.52310000000001
0x93c3,73.6317
0x78d9,79.82509999999999
0xbbff,74.3524
0xe26,75.42030000000004
0x916b,81.18560000000001
0x5998,28.241199999999985
0x4135,73.83710000000004
0x6783,67.75390000000002
0x2e77,77.17510000000004
0x9086,73.63360000000004
0x1b7f,77.7534
0x83ba,75.43580000000001
0x89d4,76.26069999999999
0x70da,79.54169999999998
0x8e3d,41.837300000000006
0xc6eb,78.2954
0x40ad,77.03069999999998
0x9e13,73.723
0x1da9,68.74800000000002
0x850b,89.5897
0x131b,78.67930000000001
0x4613,83.38999999999996
0x9612,73.31439999999996
0x6d2,72.17839999999998
0x7a84,72.71019999999999
0xa937,65.35440000000003
0x72e7,78.41140000000004
0x1cd2,40.6525
0x2a18,78.47069999999997
0xa431,77.62360000000007
0x3254,74.82529999999998
0x330d,81.62769999999996
0x295e,33.580799999999996
0x4f1a,74.04229999999998
0x23ea,76.4499
0x4008,68.05870000000002
0xb594,80.62649999999994
0x4ca7,79.27350000000003
0x7e55,67.34369999999998
0x1b43,67.41670000000002
0x347e,74.75879999999998
0x8124,84.72220000000009
0xb1a0,76.44850000000001
0xc632,77.25149999999995
0x809c,86.37750000000004
0x7c9c,75.67809999999999
0x7482,81.53900000000002
0x2f6a,79.80930000000005
0x980,28.876699999999985
0xbfa9,80.61869999999992
0x824,78.22229999999996
0x397f,62.9239
0x403b,80.82349999999997
0xa505,82.23399999999998
0x2942,78.48720000000002
0x7db,70.9803
0x5335,83.34439999999996
0x51b9,85.38119999999995
0x7741,79.13520000000001
0x341e,73.29180000000004
0x885f,50.14909999999999
0x7784,70.2792
0x971,80.95400000000001
0x581e,76.99500000000003
0xb576,79.68750000000003
0x16cc,81.64320000000002
0x4481,77.14389999999997
0x61be,37.187799999999996
0xec8,88.61869999999999
0x8d69,78.45849999999999
0xa131,80.26749999999998
0x94a6,75.45210000000002
0xac2d,67.3021
0xa305,71.80130000000004
0x75c4,85.83030000000002
0x11e9,76.67260000000003
0xb50e,75.17219999999998
0x95ba,34.221599999999995
0x8c66,77.86170000000003
0xb020,78.75070000000004
0x1c58,72.23600000000005
0x8048,48.2611
0xa9b1,42.0449
0x8566,67.81710000000002
0x9888,67.33239999999995
0x342b,77.23929999999999
0x6f7e,61.502199999999995
0xaee9,85.40319999999994
0x1b32,46.4696
0x75ab,70.45009999999999
0xc5d6,74.75719999999998
0x22b8,96.79880000000003
0x98cb,59.16459999999997
0xb616,68.58330000000001
0x3da4,75.2581
0x60c4,79.04649999999994
0xbd6d,80.84370000000007
0x5ade,78.5538
0x7d49,74.75530000000002
0x4e9c,84.71999999999997
0x36ec,69.66410000000002
0x83c2,84.4859
0xf09,80.09349999999993
0x2362,66.51480000000004
0xad3,89.83589999999997
0x2487,57.03029999999996
0xc229,52.04500000000001
0x9f9,68.35940000000001
0x59a6,70.55920000000002
0x706b,81.00830000000005
0x17ea,71.68620000000004
0xc932,63.755399999999966
0x534d,90.06670000000004
0x55df,79.12320000000001
0x6aff,79.72129999999993
0x447d,78.92519999999996
0x4fb2,69.20130000000003
0x34c8,58.20619999999996
0xa9d6,36.53039999999999
0x68d0,72.47850000000001
0x3682,72.16719999999998
0x50c1,75.9445
0xc1ca,75.93040000000002
0x2d16,63.73069999999997
0x9c6,66.96170000000001
0x912,74.8402
0x93c7,62.71400000000001
0x2d4b,77.98370000000001
0x79ab,70.85780000000001
0x9567,82.64380000000008
0xbc2f,82.60770000000001
0x63ce,82.11689999999997
0x2715,91.56340000000002
0x5110,80.71830000000001
0x120a,81.75790000000005
0x904e,81.76859999999998
0x2144,80.0298
0x7685,78.57619999999997
0x687e,42.99979999999999
0xb3bc,78.27440000000003
0xb387,79.63370000000005
0x8cc,71.9615
0x122b,42.956199999999995
0x260f,29.69369999999999
0xb4d9,22.58209999999999
0x1492,75.1147
0x8276,66.55669999999998
0xbc5e,78.27799999999998
0x550c,58.347099999999955
0x2278,78.19720000000001
0x584b,73.90439999999998
0xbef6,69.07060000000003
0x787e,67.62200000000004
0x179a,74.23939999999999
0x8f63,79.26780000000002
0xa0ea,72.1505
0x135c,72.98240000000001
0x2be9,65.79289999999993
0xe48,66.3404
0x6697,73.73179999999998
0xc542,66.37240000000001
0x6588,78.65969999999999
0xa9ad,71.85819999999994
0x16c7,85.94669999999998
0x2d0e,82.42999999999996
0xc31d,71.38339999999992
0xbf55,72.32109999999999
0x4c04,43.648600000000016
0x636f,81.75880000000004
0x2c1b,69.33410000000002
0xb734,51.714999999999975
0x4dcb,67.39890000000003
0xc23d,82.97769999999996
0x434a,78.6982
0x11e6,81.10850000000003
0x599e,55.4819
0xc513,86.71719999999998
0xb284,79.34359999999998
0xb28c,67.43959999999997
0x83e7,52.125400000000035
0xa07,65.2399
0xc29b,76.93730000000002
0x891c,85.15090000000005
0x3145,84.19670000000002
0x4efc,80.22580000000005
0x69e2,77.28969999999995
0x8a15,79.4425
0x9311,81.8801
0x3b52,73.25859999999997
0x9fad,78.3267
0x1875,79.98540000000001
0xa900,63.0063
0x56bc,84.9366
0x6746,64.84580000000001
0x8039,71.71180000000001
0xe53,78.11560000000003
0xb52f,77.94860000000004
0xc1db,80.21670000000003
0x330c,80.78619999999997
0x74e4,72.71519999999997
0x852d,82.1583
0x609d,83.72619999999999
0x3d09,73.09580000000007
0x4954,84.1058999999999
0xc5bf,85.23380000000003
0xc213,75.27520000000003
0x2353,89.59339999999996
0x53bf,80.48880000000003
0x3f0c,34.6841
0x2787,71.56900000000003
0xa24f,78.47599999999994
0x62c6,61.79160000000002
0xc86b,74.10240000000003
0x3439,76.92089999999999
0xb3f,91.57150000000003
0x53ef,87.6327
0x2c76,73.38569999999999
0x9115,88.67429999999999
0x89c,31.736199999999986
0x9b23,81.32710000000006
0x9e6b,77.47640000000001
0x747e,69.45660000000001
0x1d9c,79.0191
0x806f,27.9608
0x491f,65.83179999999999
0x9336,73.06869999999998
0x12c8,76.82749999999996
0x2f30,80.13389999999995
0x7202,81.50370000000001
0x7481,29.1121
0x1858,91.163
0x794,27.586599999999997
0x3f85,76.01829999999998
0x79a3,84.54190000000003
0x4e96,67.77879999999999
0x1a6b,87.98330000000007
0xae93,68.02759999999998
0x3a9a,84.32729999999998
0xb9d0,75.44049999999997
0x63f5,73.70490000000004
0x2be4,73.11089999999999
0xc218,75.60620000000004
0x9d84,77.3571000000001
0x5382,75.56710000000001
0x8714,90.46469999999998
0x9c2b,67.30219999999998
0x88bb,32.19919999999999
0xa49a,75.94290000000002
0xb359,79.56470000000007
0x7a18,83.39959999999998
0xb229,79.09529999999994
0x74b6,89.15349999999997
0xbb3e,83.05340000000002
0xb970,67.6793
0x1cad,74.47269999999997
0x28aa,34.72170000000001
0x82b,80.55529999999997
0x159f,74.39789999999998
0x343b,59.14829999999999
0x4de5,72.41419999999998
0x3616,74.2875
0xc1b9,79.99319999999993
0xa0ee,81.34140000000001
0x74e1,73.13159999999998
0x26bd,77.95210000000002
0x42a2,85.97669999999997
0x1cb8,69.66529999999995
0x4e72,70.43800000000003
0x8d29,79.63030000000005
0xb1a4,69.51460000000003
0x7c0d,73.63839999999999
0x1f40,75.95369999999997
0xa86b,81.57780000000002
0x80b0,76.21409999999997
0x79a8,82.48110000000008
0x997a,40.53199999999998
0x16d6,75.83670000000004
0x6bcc,80.54039999999998
0xaa8f,73.25650000000005
0xb8c5,69.44820000000004
0x7879,32.47409999999999
0x8dc5,68.6906
0x268d,67.61009999999996
0x268a,36.602699999999984
0x16e3,91.8659
0xac53,81.13300000000004
0x87e3,76.69849999999997
0x200f,78.36359999999999
0xc269,78.61730000000001
0x5794,85.00479999999996
0xaf37,33.335699999999974
0x4173,85.59569999999997
0x4c09,85.4367
0x478c,85.80670000000002
0x80c0,78.1276
0x6d4f,80.0831
0x2a10,74.12750000000001
0xaa73,76.87739999999998
0x745a,76.20870000000004
0x795,84.29560000000004
0xbd18,72.06800000000003
0x5e49,83.2799
0x7e1b,43.14939999999999
0x9c67,78.24159999999996
0x72b9,65.47849999999998
0xb2f0,73.66350000000006
0x1358,39.99080000000004
0x340e,85.99119999999994
0xb83b,78.94409999999995
0xbd40,86.25089999999993
0x3bf4,66.33109999999998
0x67b9,77.47389999999996
0xb91f,65.90109999999999
0x682a,71.18010000000001
0x5d0e,75.97609999999997
0xa814,83.41330000000004
0x1c4f,30.630799999999986
0x7149,72.34430000000002
0x3f88,71.56350000000002
0x7ced,31.727299999999982
0xac81,46.8575
0x76b0,83.79239999999994
0x9cc8,25.6727
0x84da,76.71660000000001
0x3d1b,80.02789999999996
0xa0b8,73.5302
0x977c,66.8632
0x6777,89.43739999999998
0x365d,79.14250000000001
0x6c10,78.10180000000001
0x18f0,76.83459999999997
0x7521,78.0239
